Token,Label
ⲉⲛⲉϩ,B-time
·,O
,O
ⲁ,O
ⲩ,O
ϫⲟⲟ,O
ⲥ,O
ϩⲛ,O
ϣⲓⲏⲧ,B-place
ⲉⲧⲃⲉ,O
ⲁⲡⲁ,B-person
ⲇⲁⲛⲓⲏⲗ,I-person
.,O
,O
ⲧⲛ,O
ϯⲉⲟⲟⲩ,O
ⲛ,O
ⲧⲉⲕ,B-event
ϭⲓⲛⲉⲓ,O
ⲉϩⲟⲩⲛ,O
ϩⲓⲧⲙ,O
ⲡ,B-object
ⲣⲟ,I-object
·,O
,O
ⲉϣⲱⲡⲉ,O
ⲉⲣⲉ,O
ⲛⲟϭ,B-abstract
ⲉⲣⲟ,O
ⲕ,B-abstract
·,O
ϩⲙⲟⲟⲥ,O
·,O
,O
ⲁⲛⲟⲕ,O
ⲇⲉ,O
ⲁ,O
ⲓ,O
ⲛⲁⲩ,O
ⲉ,O
ⲩ,B-person
ⲥⲟⲛ,O
·,O
ⲉ,O
ϥ,O
ϩⲙⲟⲟⲥ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ϥ,O
ⲕⲱ,O
ⲛ,O
ⲣⲱ,B-object
ϥ,I-object
·,O
,O
ⲡⲉϫⲉ,O
ⲃⲟⲉⲥ,B-person
ⲛⲁ,O
ⲥ,O
ϫⲉ,O
ⲏⲇⲏ,O
ⲁ,O
ⲡ,B-time
ⲛⲁⲩ,O
ⲛ,O
ⲟⲩⲱⲙ,B-time
ϣⲱⲡⲉ,O
ϯ,O
ⲡⲟⲩ,O
ⲟⲩⲟⲓ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲡⲉⲓ,B-place
ⲙⲁ,I-place
ⲛ,O
ⲧⲉ,O
ⲟⲩⲱⲙ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲛⲉⲛ,B-object
ⲟⲉⲓⲕ,I-object
ⲁⲩⲱ,O
ⲛ,O
ⲧⲉ,O
ⲥⲉⲡ,O
ⲧⲟⲩ,B-object
ⲗⲁⲕⲙ,I-object
ϩⲙ,O
ⲡ,B-substance
ϩⲙϫ,I-substance
ⲁⲩⲱ,O
ϩⲣⲟⲩⲑ,B-person
ⲁ,O
ⲥ,O
ϩⲙⲟⲟⲥ,O
ⲉϩⲣⲁⲓ,O
ⲛⲥⲁ,O
ⲥⲡⲓⲣ,B-place
ⲛ,O
ⲛ,B-person
ⲉⲧ,O
ⲱϩⲥ,B-person
ⲁ,O
ⲃⲟⲉⲥ,B-person
ⲧⲁⲙⲓⲟ,O
ⲛⲁ,O
ⲥ,O
ⲙ,B-object
ⲡ,O
ⲉⲧ,O
ⲥ,O
ⲛⲁ,O
ⲟⲩⲟⲙ,O
ϥ,B-object
ⲁ,O
ⲥ,O
ⲟⲩⲱⲙ,O
ⲁ,O
ⲥ,O
ⲥⲉⲓ,O
ⲁ,O
ⲥ,O
ⲕⲱ,O
ⲉ,O
ⲡⲁϩⲟⲩ,B-place
ⲙ,O
ⲡ,B-abstract
ⲥⲉⲉⲡⲉ,I-abstract
,O
ⲫⲟⲣⲉⲓ,O
ϩⲱⲱ,O
ⲕ,O
ⲡⲁ,B-person
ϣⲏⲣⲉ,I-person
ⲙ,O
ⲡⲉ,B-abstract
ⲑⲃⲃⲓⲟ,I-abstract
ⲧⲁⲣⲉ,O
ⲛ,B-abstract
ⲁⲣⲉⲧⲏ,O
·,O
ⲙ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
:,O
ϣⲱⲡⲉ,O
ⲛⲙⲙⲁ,O
ⲕ,O
·,O
,O
ⲉϣⲱⲡⲉ,O
ⲉⲣⲉ,O
ⲛⲟϭ,B-abstract
ⲉⲣⲟ,O
ⲕ,B-abstract
·,O
ϩⲙⲟⲟⲥ,O
·,O
,O
ⲁⲩⲱ,O
ⲁ,O
ⲩ,O
ⲙⲟⲩⲧⲉ,O
ⲉⲣⲟ,O
ϥ,O
·,O
ⲻ,O
,O
ϥ,O
ⲥⲏϩ,O
ⲅⲁⲣ,O
ϫⲉ,O
ϯ,O
ⲛⲁ,O
ⲧⲁⲕⲟ,O
ⲛ,O
ⲧ,B-abstract
ⲥⲟⲫⲓⲁ,O
ⲛ,O
ⲛ,B-person
ⲥⲟⲫⲟⲥ,I-person
.,O
ⲧⲁ,O
ⲁⲑⲉⲧⲉⲓ,O
ⲛ,O
ⲧ,B-abstract
ⲙⲛⲧⲥⲁⲃⲉ,O
ⲛ,O
ⲛ,B-person
ⲥⲁⲃⲉⲉⲩ,I-person
.,O
,O
ⲟⲩ,B-person
ϣⲱⲥ,O
ⲛ,O
ⲣⲉϥⲙⲟⲟⲛⲉ,O
ⲕⲁⲗⲱⲥ,B-person
ⲡⲉ,O
ⲉ,O
ϥ,O
ⲫⲟⲣⲉⲓ,O
ⲛ,O
ⲧ,B-object
ⲥⲛⲧⲉ,O
ⲛ,O
ⲁⲣⲉⲧⲏ,B-abstract
·,O
ⲧ,B-abstract
ⲡⲁⲣⲑⲉⲛⲓⲁ,I-abstract
·,O
ⲁⲩⲱ,O
ⲡ,B-abstract
ⲅⲁⲙⲟⲥ,O
ⲛ,O
ⲥⲉⲙⲛⲟⲛ,B-abstract
·,O
,O
ⲉⲣⲉ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
ⲇⲉ,O
ⲧⲁⲁ,O
ⲥ,O
ⲛⲁ,O
ⲛ,O
ⲉ,O
ⲧⲣⲉ,O
ⲩ,O
ϩⲉ,O
ⲉⲣⲟ,O
ⲛ,O
ⲉ,O
ⲛ,O
ⲣⲟⲉⲓⲥ,O
·,O
ⲁⲩⲱ,O
ⲉ,O
ⲛ,O
ϯⲕⲁⲣⲡⲟⲥ,O
ⲉ,O
ⲛ,O
ⲉⲓⲣⲉ,O
ⲙ,O
ⲡ,B-abstract
ⲙⲉⲉⲩⲉ,O
ⲛ,O
ⲛⲉϥ,B-abstract
ⲉⲛⲧⲟⲗⲏ,I-abstract
·,O
ⲉ,O
ⲛ,O
ⲥⲃⲧⲱⲧ,O
ⲉ,O
ⲧⲉϥ,B-event
ⲁⲛⲁⲡⲁⲩⲥⲓⲥ,O
ⲉⲧ,O
ϩⲁⲉⲟⲟⲩ,B-event
·,O
ⲁⲩⲱ,O
ⲉ,O
ⲙⲛ,O
ⲗⲁⲁⲩ,B-abstract
ϯϫⲣⲟⲡ,O
ⲛⲁ,O
ⲛ,O
:,O
,O
ⲙⲛ,O
ⲛⲉ,B-person
ⲡⲛⲉⲩⲙⲁ,O
ⲛ,O
ⲁⲕⲁⲑⲁⲣⲧⲟⲛ,B-person
ⲉⲩϣⲁⲛ,O
ⲛⲁⲩ,O
ⲉⲣⲟ,O
ϥ,O
ϣⲁ,O
ⲩ,O
ⲡⲁϩⲧ,O
ⲟⲩ,O
ϩⲁⲣⲁⲧ,O
ϥ,O
ⲛ,O
ⲥⲉ,O
ϫⲓϣⲕⲁⲕ,O
ⲉⲃⲟⲗ,O
ⲉ,O
ⲩ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ϫⲉ,O
ⲛⲧⲟⲕ,O
ⲡⲉ,O
ⲡ,B-person
ϣⲏⲣⲉ,O
ⲙ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
,O
ⲛ,O
ⲛⲉ,O
ⲉ,O
ⲓ,O
ϯϣⲓⲡⲉ,O
ⲛⲏ,O
ⲧⲛ,O
ⲁⲛ,O
ⲉ,O
ⲓ,O
ⲥϩⲁⲓ,O
ⲛⲏ,O
ⲧⲛ,O
ⲛ,O
ⲛⲁⲓ,B-abstract
.,O
ⲁⲗⲗⲁ,O
ⲉ,O
ⲓ,O
ϯⲥⲃⲱ,O
ⲛⲏ,O
ⲧⲛ,O
ϩⲱⲥ,O
ϣⲏⲣⲉ,B-person
ⲙ,O
ⲙⲉⲣⲓⲧ,B-person
.,O
,O
ⲁ,O
ϥ,O
ⲥⲱⲧⲙ,O
ⲇⲉ,O
ⲛϭⲓ,O
ⲡ,B-person
ϩⲗⲗⲟ,I-person
ⲡⲉϫⲁ,O
ϥ,O
ϫⲉ,O
ⲡⲉⲕ,B-person
ϫⲓϫⲱⲓ,I-person
ⲉ,O
ϥ,O
ⲟⲩⲱⲙ,O
ⲉ,O
ⲡⲉⲓ,B-place
ⲥⲁ,I-place
ⲙⲛ,O
ⲡⲁⲓ,B-abstract
,O
ⲁⲩⲱ,O
ⲛⲉ,O
ϥ,O
ⲉⲡⲓⲧⲓⲙⲁ,O
ⲛⲁ,O
ⲩ,O
ⲉⲙⲁⲧⲉ,O
ϫⲉ,O
ⲛⲛⲉ,O
ⲩ,O
ⲟⲩⲟⲛϩ,O
ϥ,O
ⲉⲃⲟⲗ,O
.,O
,O
ⲉ,O
ⲓ,O
ϣⲁϫⲉ,O
ⲉ,O
ⲧⲉ,B-abstract
ⲫⲩⲥⲓⲥ,O
ⲛ,O
ⲧ,B-abstract
ⲙⲛⲧⲛⲟⲩⲧⲉ,I-abstract
ⲛ,O
ⲁⲧⲧⲁⲕⲟ,B-abstract
·,O
,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲓ,O
ϫⲉ,O
ⲟⲩⲛ,O
ⲟⲩⲟⲛ,B-person
,O
ⲙⲡⲣ,O
ϭⲱϣⲧ,O
ⲉⲣⲟ,O
ⲓ,O
ⲁⲗⲗⲁ,O
ⲛⲥⲁ,O
ⲓⲏⲥⲟⲩⲥ,B-person
·,O
,O
ⲟⲩⲛⲧⲏ,O
ⲧⲛ,O
ⲙⲙⲁⲩ,O
ⲙ,O
ⲡ,B-abstract
ⲁⲣⲏⲃ,O
ⲛ,O
ⲧⲉϥ,B-abstract
ⲙⲛⲧⲣⲣⲟ,I-abstract
·,O
,O
ⲓⲏⲥⲟⲩⲥ,B-person
ⲇⲉ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ⲉ,O
ϫⲟⲟ,O
ⲥ,O
ϫⲉ,O
ⲡ,B-person
ⲉⲧ,O
ⲕ,O
ⲛⲁ,O
ϣⲁⲁ,O
ϥ,B-person
.,O
ⲟⲩⲛ,O
ϭⲟⲙ,O
ⲉ,O
ϩⲱⲃ,B-abstract
ⲛⲓⲙ,I-abstract
ⲙ,O
ⲡ,B-person
ⲉⲧ,O
ⲡⲓⲥⲧⲉⲩⲉ,B-person
.,O
,O
ⲛⲉ,B-person
ⲫⲁⲣⲓⲥⲥⲁⲓⲟⲥ,I-person
ⲅⲁⲣ,O
ⲙⲛ,O
ⲛ,B-person
ⲓⲟⲩⲇⲁⲓ,O
ⲧⲏⲣ,O
ⲟⲩ,B-person
ⲉ,O
ⲩ,O
ⲧⲙ,O
ⲓⲁ,O
ⲧⲟⲟⲧ,B-object
ⲟⲩ,I-object
ⲙⲁ,O
ⲩ,O
ⲟⲩⲱⲙ,O
ⲉ,O
ⲩ,O
ⲁⲙⲁϩⲧⲉ,O
ⲛ,O
ⲧ,B-abstract
ⲡⲁⲣⲁⲇⲟⲥⲓⲥ,O
ⲛ,O
ⲛⲉ,B-person
ⲡⲣⲉⲥⲃⲩⲧⲉⲣⲟⲥ,I-person
,O
ⲧⲉⲛⲟⲩ,O
ⲇⲉ,O
ϩⲱⲱ,O
ϥ,O
ⲉⲛϣⲁⲛ,O
ⲥⲱⲟⲩϩ,O
ⲉ,O
ⲛⲉⲛ,O
ⲉⲣⲏⲩ,O
·,O
ϣⲁ,O
ⲛ,O
ⲉⲓ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ⲩ,B-abstract
ⲕⲁⲧⲁⲗⲁⲗⲓⲁ,I-abstract
·,O
,O
ⲁⲛⲟⲕ,O
ⲙⲉⲛ,O
ϣⲁ,O
ϥ,O
ϩⲱⲥ,O
ⲙⲙⲟ,O
ⲓ,O
ϩⲙ,O
ⲡⲉϥ,B-object
ⲧⲛϩ,O
ⲛ,O
ⲟⲩⲛⲁⲙ,B-object
·,O
,O
ⲉ,O
ⲁ,O
ϥ,O
ⲟⲩⲟⲧϩ,O
ⲥ,O
ⲛ,O
ⲕⲉ,B-time
ⲥⲟⲡ,I-time
ϩⲙ,O
ⲡ,B-object
ⲕⲱϩⲧ,O
ⲙ,O
ⲡⲉ,B-person
ⲡⲛⲉⲩⲙⲁ,O
ⲉⲧ,O
ⲟⲩⲁⲁⲃ,B-person
·,O
,O
ⲉⲕϣⲁⲛ,O
ⲛⲟⲩ,O
ⲇⲉ,O
ⲉ,O
ϯ,O
ⲁϫⲓ,O
ⲧ,B-abstract
ϯⲙⲏ,O
ⲛ,O
ⲟⲩ,B-time
ⲥⲟⲡ,O
ⲛ,O
ⲟⲩⲱⲧ,B-time
ⲛⲧⲉ,O
ⲡ,B-object
ⲉⲓⲇⲟⲥ,I-object
ⲉⲕϣⲁⲛ,O
ⲟⲩⲱϣ,O
ⲇⲉ,O
ⲉ,O
ⲕⲁ,O
ⲟⲩ,B-abstract
ⲕⲟⲩⲓ,I-abstract
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲥⲟⲩⲛⲧ,B-abstract
ϥ,I-abstract
·,O
ⲛⲧⲟⲕ,O
ⲉⲧ,O
ⲧⲱϣ,O
.,O
ⲧⲁⲓ,B-abstract
ⲧⲉ,O
ⲧ,O
ϩⲉ,O
ⲉⲧⲉ,O
ⲕ,O
ⲛⲁ,O
ϭⲛⲙⲧⲟⲛ,O
.,O
,O
ⲁ,O
ϥ,O
ϯⲥⲃⲱ,O
ⲇⲉ,O
ⲛⲁ,O
ⲩ,O
ⲉⲙⲁⲧⲉ,O
ϩⲛ,O
ϩⲉⲛ,B-abstract
ⲡⲁⲣⲁⲃⲟⲗⲏ,I-abstract
ⲁⲩⲱ,O
ⲛⲉ,O
ϥ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ⲛⲁ,O
ⲩ,O
ϩⲛ,O
ⲧⲉϥ,B-abstract
ⲥⲃⲱ,I-abstract
,O
ⲁ,O
ⲓ,O
ⲧⲥⲉ,O
ⲧⲛ,O
ⲉⲣⲱⲧⲉ,B-substance
ⲛ,O
ⲟⲩ,B-substance
ϩⲣⲉ,I-substance
ⲁⲛ,O
.,O
ⲛⲉ,O
ⲙⲡⲁⲧⲉ,O
ⲧⲛ,O
ⲉϣ,O
ϭⲙϭⲟⲙ,O
ⲅⲁⲣ,O
ⲡⲉ,O
.,O
ⲁⲗⲗⲁ,O
ⲧⲉⲛⲟⲩ,O
ⲟⲛ,O
ⲉ,O
ⲙⲡⲁⲧⲉ,O
ⲧⲛ,O
ⲉϣ,O
ϭⲙϭⲟⲙ,O
.,O
,O
ⲁⲩⲱ,O
ⲛⲧⲟϥ,O
ⲡ,B-person
ⲉⲧ,O
ⲉⲣⲉ,O
ⲡ,B-person
ⲇⲓⲁⲃⲟⲗⲟⲥ,I-person
ⲛⲁ,O
ϭⲙϭⲟⲙ,O
ⲉⲣⲟ,O
ϥ,O
ϩⲛ,O
ⲛⲉϥ,B-abstract
ϩⲃⲏⲩⲉ,O
ⲙ,O
ⲙⲛⲧⲣⲉϥϩⲉⲧⲃⲯⲩⲭⲏ,B-abstract
·,O
,O
ⲡ,B-person
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ϫⲡⲟ,O
ⲇⲉ,O
ⲛⲁ,O
ϥ,O
ⲛ,O
ϩⲉⲛ,B-object
ⲙⲁⲣⲅⲁⲣⲓⲧⲏⲥ,I-object
.,O
ⲏ,O
ⲟⲩ,B-substance
ⲛⲟⲩⲃ,I-substance
.,O
ϣⲁ,O
ϥ,O
ⲣ,O
ⲟⲩϣⲏ,B-time
ⲛ,O
ⲣⲟⲉⲓⲥ,B-event
·,O
,O
ⲛⲧⲉⲣ,O
ⲉⲓ,O
ⲣ,O
ⲙⲛⲧⲏ,B-time
ⲇⲉ,O
ⲛ,O
ⲣⲟⲙⲡⲉ,B-time
ⲁ,O
ⲛⲁ,B-person
ⲉⲓⲟⲧⲉ,I-person
ⲟⲩⲱϣ,O
ⲉ,O
ϩⲟⲧⲣ,O
ⲧ,O
ⲛⲙⲙⲁ,O
ⲥ,O
·,O
,O
ⲁ,O
ⲩ,O
ϫⲛⲟⲩ,O
ϥ,O
ⲉ,O
ⲩ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ϫⲉ,O
ⲉⲧⲃⲉ,O
ⲟⲩ,O
ⲛⲉ,B-person
ⲅⲣⲁⲙⲙⲁⲧⲉⲩⲥ,I-person
ⲥⲉ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ϫⲉ,O
ϩⲏⲗⲉⲓⲁⲥ,B-person
ϥ,O
ⲛⲁ,O
ϫⲡⲓⲉ,O
ⲓ,O
ⲛ,O
ϣⲟⲣⲡ,O
,O
ⲁ,O
ϩⲉⲛ,B-person
ⲕⲟⲟⲩⲉ,I-person
ⲃⲱⲕ,O
ϣⲁⲣⲟ,O
ϥ,O
ⲉ,O
ⲧⲣⲉ,O
ⲩ,O
ⲥⲱⲧⲙ,O
ⲉ,O
ⲩ,B-abstract
ϣⲁϫⲉ,I-abstract
ⲉⲃⲟⲗ,O
ϩⲓⲧⲟⲟⲧ,O
ϥ,O
·,O
,O
ⲁ,O
ϥ,O
ⲉⲓ,O
ⲟⲛ,O
ⲉⲃⲟⲗ,O
ϩⲁⲧⲛ,O
ⲧ,B-place
ⲑⲁⲗⲁⲥⲥⲁ,I-place
ⲁⲩⲱ,O
ⲡ,B-person
ⲙⲏⲏϣⲉ,I-person
ⲧⲏⲣ,O
ϥ,O
ⲁ,O
ⲩ,O
ⲥⲱⲟⲩϩ,O
ⲉⲣⲟ,O
ϥ,O
ⲁ,O
ϥ,O
ϯⲥⲃⲱ,O
ⲛⲁ,O
ⲩ,O
,O
ⲉϣϫⲉ,O
ⲧ,B-person
ⲉⲧ,O
ⲙⲙⲁⲩ,B-person
ⲙⲡ,O
ϥ,O
ⲕⲁⲁ,O
ⲥ,O
ϩⲙ,O
ⲡ,B-place
ⲡⲁⲣⲁⲇⲉⲓⲥⲟⲥ,I-place
ⲉ,O
ϥ,O
ⲛⲁ,O
ϯⲥⲟ,O
ⲉⲣⲟ,O
.,O
ⲏ,O
ⲉⲣⲱ,O
ⲧⲛ,O
ϩⲙ,O
ⲡ,B-event
ⲧⲣⲉ,O
ⲧⲛ,O
ⲕⲁⲙⲁ,O
ⲛⲁ,O
ϥ,O
ⲛϩⲏⲧ,O
ⲧⲏⲩⲧⲛ,B-event
·,O
ⲁⲩⲱ,O
ⲛ,O
ⲧⲉⲧⲛ,O
ϣⲱⲡ,O
ⲉⲣⲱ,O
ⲧⲛ,O
ⲛ,O
ⲛⲉϥ,B-abstract
ϣⲟϫⲛⲉ,O
ⲛ,O
ⲕⲣⲟϥ,B-abstract
ⲙⲛ,O
ⲛⲉϥ,B-abstract
ϩⲃⲏⲩⲉ,O
ⲙ,O
ⲡⲟⲛⲏⲣⲟⲛ,B-abstract
·,O
,O
ⲁⲩⲱ,O
ⲛ,O
ⲧⲉⲓ,O
ϩⲉ,O
ϣⲁⲣⲉ,O
ⲡ,B-person
ⲙⲁⲓⲛⲟⲩⲧⲉ,I-person
ⲟⲩⲱⲛϩ,O
ⲉⲃⲟⲗ,O
ⲙ,O
ⲡⲉϥ,B-abstract
ⲟⲩⲱϣ,O
ⲧⲏⲣ,O
ϥ,B-abstract
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
ϫⲉ,O
ⲁ,O
ϥ,O
ⲙⲉⲣⲓⲧ,O
ϥ,O
ⲉ,O
ϩⲟⲩⲟ,O
ⲉ,O
ⲡⲉϥ,B-person
ⲥⲟⲛ,I-person
·,O
ⲁⲩⲱ,O
ⲛ,O
ϩⲟⲩⲟ,O
ⲉ,O
ⲡⲉϥ,B-person
ⲉⲓⲱⲧ,I-person
ⲙⲛ,O
ⲧⲉϥ,B-person
ⲙⲁⲁⲩ,I-person
·,O
,O
ⲁⲛⲟⲛ,O
ⲇⲉ,O
ⲉ,O
ⲛ,O
ⲧⲁϣⲉⲟⲉⲓϣ,O
ⲙ,O
ⲡⲉ,B-person
ⲭⲣⲓⲥⲧⲟⲥ,I-person
ⲉ,O
ⲁ,O
ⲩ,O
ⲥⲧⲁⲩⲣⲟⲩ,O
ⲙⲙⲟ,O
ϥ,O
.,O
ⲛ,O
ⲓⲟⲩⲇⲁⲓ,B-person
ⲙⲉⲛ,O
ⲟⲩ,B-abstract
ⲥⲕⲁⲛⲇⲁⲗⲟⲛ,O
ⲛⲁ,O
ⲩ,B-abstract
ⲡⲉ,O
.,O
ⲟⲩ,B-abstract
ⲙⲛⲧⲥⲟϭ,I-abstract
ⲇⲉ,O
ⲡⲉ,O
ⲛ,O
ⲛ,B-person
ϩⲉⲑⲛⲟⲥ,I-person
.,O
,O
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ⲉⲓ,O
ϣⲁⲣⲟ,O
ϥ,O
ⲛϭⲓ,O
ⲟⲩ,B-person
ⲣⲱⲙⲉ,O
ⲉ,O
ϥ,O
ⲥⲟⲃϩ,B-person
ⲉ,O
ϥ,O
ⲡⲁⲣⲁⲕⲁⲗⲉⲓ,O
ⲙⲙⲟ,O
ϥ,O
ⲉ,O
ϥ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ⲉⲕϣⲁⲛ,O
ⲟⲩⲱϣ,O
ⲕ,O
ⲛⲁ,O
ⲧⲃⲃⲟ,O
ⲓ,O
,O
ⲁ,O
ⲩ,O
ⲁⲙⲁϩⲧⲉ,O
ⲙⲙⲟ,O
ϥ,O
ⲁ,O
ⲩ,O
ⲧⲟⲩⲛⲟⲥ,O
ϥ,O
ⲉ,O
ⲩ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ϫⲉ,O
ⲧⲱⲟⲩⲛ,O
ⲛ,O
ⲅ,O
ⲃⲱⲕ,O
ⲉⲃⲟⲗ,O
·,O
,O
ⲛⲧⲟⲥ,O
ⲇⲉ,O
ⲁ,O
ⲥ,O
ⲟⲩⲱϣⲃ,O
ⲉ,O
ⲥ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ⲥⲉ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
.,O
ⲛ,B-animal
ⲕⲉ,O
ⲟⲩϩⲟⲟⲣ,B-animal
ϣⲁ,O
ⲩ,O
ⲟⲩⲱⲙ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲛ,B-object
ⲥⲣⲉϥⲣⲓϥⲉ,I-object
ϩⲁ,O
ⲧⲉ,B-object
ⲧⲣⲁⲡⲉⲍⲁ,O
ⲛ,O
ⲛ,B-person
ϣⲏⲣⲉ,I-person
.,O
,O
ϩⲟⲙⲟⲓⲱⲥ,O
ⲛⲧⲟϥ,O
ϩⲱⲱ,O
ϥ,O
·,O
ⲡ,B-person
ⲡⲉⲧⲟⲩⲁⲁⲃ,O
·,O
ⲓⲱϩⲁⲛⲛⲏⲥ,B-person
·,O
ⲛⲧⲉⲣⲉ,O
ϥ,O
ϫⲓϯⲡⲉ,O
ⲙ,O
ⲡ,B-object
ⲟⲉⲓⲕ,I-object
·,O
,O
ⲧ,B-abstract
ⲥⲟⲫⲓⲁ,O
ⲅⲁⲣ,O
ⲙ,O
ⲡⲉⲓ,B-place
ⲕⲟⲥⲙⲟⲥ,I-place
ⲟⲩ,B-abstract
ⲙⲛⲧⲥⲟϭ,I-abstract
ⲧⲉ,O
ⲛⲛⲁϩⲣⲙ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
.,O
ϥ,O
ⲥⲏϩ,O
ⲅⲁⲣ,O
ϫⲉ,O
ⲡ,B-person
ⲉⲧ,O
ϭⲱⲡⲉ,O
ⲛ,O
ⲛ,B-person
ⲥⲟⲫⲟⲥ,I-person
ϩⲛ,O
ⲛⲉⲩ,B-abstract
ⲕⲟⲧⲥ,I-abstract
.,O
,O
ⲉⲓⲥ,O
ⲟⲩ,B-time
ⲙⲏⲏϣⲉ,O
ⲛ,O
ϩⲟⲟⲩ,B-time
ϯ,O
ⲉⲡⲓⲑⲩⲙⲉⲓ,O
ⲉ,O
ⲛⲁⲩ,O
ⲉⲣⲟ,O
ⲕ,O
·,O
,O
ⲁⲗⲗⲁ,O
ⲧⲉ,B-abstract
ⲭⲣⲓⲁ,O
ⲧⲉ,O
ⲛ,O
ⲟⲩ,B-object
ϩⲃⲥⲱ,O
ⲛ,O
ⲉⲥⲟⲟⲩ,B-animal
ϫⲉⲕⲁⲥ,O
ⲉϥⲉ,O
ϭⲱⲣϭ,O
ⲛϩⲏⲧ,O
ⲥ,O
ⲉ,O
ⲡ,B-animal
ⲟⲩⲱⲛϣ,O
ⲛ,O
ⲟⲩⲁⲙⲣⲱⲙⲉ,B-animal
·,O
,O
ⲁⲩⲱ,O
ⲁⲛⲇⲣⲉⲁⲥ,B-person
ⲙⲛ,O
ⲫⲓⲗⲓⲡⲡⲟⲥ,B-person
ⲙⲛ,O
ⲃⲁⲣⲑⲟⲗⲟⲙⲁⲓⲟⲥ,B-person
.,O
ⲙⲛ,O
ⲙⲁⲑⲁⲓⲟⲥ,B-person
.,O
ⲙⲛ,O
ⲑⲱⲙⲁⲥ,B-person
ⲁⲩⲱ,O
ⲓⲁⲕⲱⲃⲟⲥ,B-person
ⲡ,O
ϣⲏⲣⲉ,O
ⲛ,O
ⲁⲗⲫⲁⲓⲟⲥ,B-person
ⲙⲛ,O
ⲑⲁⲇⲇⲁⲓⲟⲥ,B-person
ⲁⲩⲱ,O
ⲥⲓⲙⲱⲛ,B-person
ⲡ,O
ⲕⲁⲛⲁⲛⲁⲓⲟⲥ,B-person
,O
ⲉϣϫⲉ,O
ⲟⲩⲛ,O
ⲟⲩⲁ,B-person
ⲇⲉ,O
ⲛⲁ,O
ⲕⲱⲧ,O
ⲉϫⲛ,O
ⲧⲉⲓ,B-object
ⲥⲛⲧⲉ,I-object
ⲟⲩ,B-substance
ⲛⲟⲩⲃ,I-substance
ⲟⲩ,I-substance
ϩⲁⲧ,I-substance
ϩⲉⲛ,B-object
ⲉⲛⲉ,O
ⲙ,O
ⲙⲉ,B-object
ϩⲉⲛ,I-object
ϣⲉ,I-object
ⲟⲩ,B-substance
ⲭⲟⲣⲧⲟⲥ,I-substance
ⲟⲩ,I-substance
ⲣⲟⲟⲩⲉ,I-substance
.,O
,O
ⲛⲧⲉⲣ,O
ⲓ,O
ⲛⲁⲩ,O
ⲉⲣⲟ,O
ϥ,O
ⲁ,O
ⲓ,O
ⲣϣⲡⲏⲏⲣⲉ,O
ⲉⲙⲁⲧⲉ,O
·,O
,O
ⲁⲗⲗⲁ,O
ⲃⲱⲕ,O
ⲛ,O
ⲅ,O
ⲧⲥⲁⲃⲟ,O
ⲕ,O
ⲉ,O
ⲡ,B-person
ⲟⲩⲏⲏⲃ,I-person
ⲛ,O
ⲅ,O
ϫⲓ,O
ⲉϩⲣⲁⲓ,O
ⲉⲧⲃⲉ,O
ⲡⲉⲕ,B-abstract
ⲧⲃⲃⲟ,I-abstract
ⲛ,O
ⲛ,B-abstract
ⲉⲛⲧ,O
ⲁ,O
ⲙⲱⲩⲥⲏⲥ,B-person
ⲟⲩⲉϩⲥⲁϩⲛⲉ,O
ⲙⲙⲟ,O
ⲟⲩ,B-abstract
ⲉ,O
ⲩ,B-abstract
ⲙⲛⲧⲙⲛⲧⲣⲉ,O
ⲛⲁ,O
ⲩ,B-abstract
.,O
,O
ⲡ,B-place
ⲙⲁ,O
ⲉⲧ,O
