Token,Label
ⲡ,object
ⲥⲱⲙⲁ,object
.,O
ⲡ,person
ⲉⲧ,O
ⲡⲟⲣⲛⲉⲩⲉ,person
ⲇⲉ,O
ⲛⲧⲟϥ,O
ⲉ,O
ϥ,O
ⲣⲛⲟⲃⲉ,O
ⲉ,O
ⲡⲉϥ,object
ⲥⲱⲙⲁ,object
ⲙⲁⲩⲁⲁ,O
ϥ,O
.,O
,
ⲁ,O
ϥ,O
ⲉⲓ,O
ⲇⲉ,O
ⲛϭⲓ,O
ⲡ,person
ϩⲗⲗⲟ,person
ⲁ,O
ϥ,O
ⲕⲱⲗϩ,O
ⲉ,O
ⲡ,object
ⲣⲟ,object
,
ⲡⲉϫⲁ,O
ⲥ,O
ⲟⲛ,O
ⲛⲁ,O
ⲥ,O
ϫⲉ,O
ⲡⲉⲓ,plant
ⲥⲟⲟⲩ,O
ⲛ,O
ϣⲓ,O
ⲛ,O
ⲉⲓⲱⲧ,plant
ⲁ,O
ϥ,O
ⲧⲁⲁ,O
ⲩ,O
ⲛⲁ,O
ⲓ,O
ⲉⲧⲃⲉ,O
ϫⲉ,O
ⲁ,O
ϥ,O
ϫⲟⲟ,O
ⲥ,O
ⲛⲁ,O
ⲓ,O
ϫⲉ,O
ⲙⲡⲣ,O
ⲃⲱⲕ,O
ⲉϩⲟⲩⲛ,O
ⲉϩⲣⲁ,O
ⲥ,O
ⲛ,O
ⲧⲟⲩ,person
ϣⲱⲙⲉ,person
ⲉⲣⲉ,O
ϣⲟⲩⲉⲓⲧ,O
,
ⲡⲉϫⲁ,O
ϥ,O
ⲇⲉ,O
ⲛⲁ,O
ⲥ,O
ϫⲉ,O
ⲕⲁ,O
ⲛ,person
ϣⲏⲣⲉ,person
ⲉ,O
ⲧⲣⲉ,O
ⲩ,O
ⲥⲉⲓ,O
ⲛ,O
ϣⲟⲣⲡ,O
.,O
ⲛ,O
ⲛⲁⲛⲟⲩ,O
ⲥ,O
ⲅⲁⲣ,O
ⲁⲛ,O
ⲉ,O
ϫⲓ,O
ⲙ,O
ⲡ,object
ⲟⲉⲓⲕ,O
ⲛ,O
ⲛ,person
ϣⲏⲣⲉ,person
ⲉ,O
ⲛⲟϫ,O
ϥ,O
ⲛ,O
ⲛⲉ,animal
ⲩϩⲟⲟⲣ,animal
.,O
,
ⲁ,O
ⲩ,O
ⲥⲧⲁⲩⲣⲟⲩ,O
ⲙⲙⲟ,O
ϥ,O
·,O
ⲁ,O
ⲩ,O
ⲕⲟⲛⲥ,O
ϥ,O
ϩⲛ,O
ⲟⲩ,object
ⲗⲟⲅⲭⲏ,object
·,O
ⲁ,O
ϥ,O
ⲉⲓ,O
ⲉⲃⲟⲗ,O
ⲛϭⲓ,O
ⲡⲉⲛ,abstract
ⲟⲩϫⲁⲓ,abstract
·,O
,
ⲛⲧⲟϥ,O
ⲟⲛ,O
ⲁⲡⲁ,person-Ephrem_the_Syrian
ⲉⲫⲣⲁⲓⲙ,person-Ephrem_the_Syrian
ⲉ,O
ϥ,O
ⲥϩⲁⲓ,O
ⲉⲣⲁⲧ,O
ϥ,O
ⲛ,O
ⲟⲩ,person
ⲙⲉⲣⲓⲧ,O
ⲛⲧⲁ,O
ϥ,person
ⲉ,O
ϥ,O
ϫⲓⲥⲃⲱ,O
ⲛⲧⲟⲟⲧ,O
ϥ,O
·,O
—,O
·,O
·,O
—,O
·,O
·,O
—,O
·,O
·,O
—,O
·,O
·,O
—,O
·,O
·,O
—,O
,
ⲁ,O
ϥ,O
ⲉⲓ,O
ⲉⲃⲟⲗ,O
ϩⲓⲱⲱ,O
ϥ,O
·,O
ⲻ,O
·,O
,
ⲛ,O
ⲅ,O
ⲥⲟⲧ,O
ⲟⲩ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲧ,object
ϭⲓϫ,O
ⲛ,O
ⲛ,person
ⲉⲧ,O
ⲑⲗⲓⲃⲉ,O
ⲙⲙⲟ,O
ⲟⲩ,person
·,O
,
ⲛⲧⲟⲕ,O
ⲇⲉ,O
ϩⲱⲱ,O
ⲕ,O
ⲡⲁ,person
ϣⲏⲣⲉ,person
ⲡⲉⲕ,abstract
ⲙⲉⲉⲩⲉ,O
ⲧⲏⲣ,O
ϥ,abstract
ⲕⲁⲁ,O
ϥ,O
ϩⲓϩⲏ,O
ⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲛ,O
ⲛⲁⲩ,time
ⲛⲓⲙ,time
·,O
ⲁⲩⲱ,O
ⲛⲉⲓ,abstract
ⲙⲉⲉⲩⲉ,O
ⲧⲏⲣ,O
ⲟⲩ,O
ⲙ,O
ⲙⲛⲧϭⲱⲃ,abstract
·,O
ⲛ,O
ⲥⲉ,O
ⲛⲁ,O
ⲡⲁⲣⲁⲅⲉ,O
ⲙⲙⲟ,O
ⲕ,O
ⲁⲛ,O
·,O
,
ⲁⲣⲓ,O
ⲡⲁ,abstract
ⲙⲉⲉⲩⲉ,abstract
ϭⲉ,O
ⲱ,O
ⲡⲁ,person
ⲥⲟⲛ,O
ⲙ,O
ⲙⲉⲣⲓⲧ,person
ⲛⲧⲉ,O
ⲡ,person
ϫⲟⲉⲓⲥ,person
ϫⲱⲕ,O
ⲧ,O
ⲉⲃⲟⲗ,O
ϩⲙ,O
ⲡ,abstract
ⲁⲅⲱⲛ,O
ⲉⲧ,O
ⲛⲁⲛⲟⲩ,O
ϥ,O
ⲛⲧ,O
ⲁ,O
ϥ,O
ⲧⲁϩⲙⲉ,O
ⲧ,O
ⲉⲣⲟ,O
ϥ,abstract
·,O
,
ⲡ,person
ⲛⲉⲉϥ,person
ⲇⲉ,O
ⲙ,O
ⲡ,object
ϫⲟⲉⲓ,object
ⲛⲧⲉⲣ,O
ϥ,O
ⲥⲱⲧⲙ,O
ⲉ,O
ⲛⲁⲓ,abstract
·,O
ⲁ,O
ϥ,O
ϫⲓ,O
ⲙ,O
ⲡ,object
ϣⲉ,O
ⲛ,O
ϩⲟⲗⲟⲕⲟⲧⲧⲓⲛⲟⲥ,object
ⲛⲧⲟⲟⲧ,O
ϥ,O
ⲉ,O
ϥ,O
ⲣⲁϣⲉ,O
ⲉⲙⲁⲧⲉ,O
·,O
,
ⲡⲉϫⲉ,O
ⲧⲉϥ,person
ⲙⲁⲁⲩ,person
ⲛⲁ,O
ϥ,O
·,O
ϫⲉ,O
ⲡ,person
ⲉⲧⲉ,O
ⲕ,O
ⲟⲩⲁϣ,O
ϥ,person
ϯ,O
ⲛⲁ,O
ⲁⲁ,O
ϥ,O
ⲛⲙⲙⲁ,O
ⲕ,O
·,O
,
ⲉⲣϣⲁⲛ,O
ⲡ,plant
ⲕⲁⲣⲡⲟⲥ,plant
ⲇⲉ,O
ⲡⲱϩ,O
ⲛ,O
ⲧⲉ,O
ⲩⲛⲟⲩ,O
ϣⲁ,O
ϥ,O
ⲛ,O
ⲡ,object
ⲟϩⲥ,object
ϫⲉ,O
ⲁ,O
ⲡ,time
ⲧⲏ,O
ⲙ,O
ⲡ,event
ⲱϩⲥ,event
ϣⲱⲡⲉ,time
,
ϣⲁⲛⲧ,O
ϥ,O
ϯϣⲡⲧⲱⲣⲉ,O
ⲉⲣⲟ,O
ϥ,O
,
ⲉ,O
ⲩ,O
ⲟⲩⲱⲙ,O
ⲇⲉ,O
ⲁ,O
ⲩ,O
ⲥⲉⲓ,O
ⲁⲩⲱ,O
ⲁ,O
ⲩ,O
ϥⲓ,O
ⲛ,O
ⲛ,object
ⲗⲁⲕⲙ,O
.,O
ⲉⲛⲧ,O
ⲁ,O
ⲩ,O
ⲣϩⲟⲩⲟ,object
ⲉ,O
ⲩ,O
ⲛⲁ,O
ⲣ,O
ⲥⲁϣϥ,object
ⲛ,O
ⲃⲓⲣ,object
,
ⲡⲉϫⲉ,O
ⲡ,person
ϩⲗⲗⲟ,person
ϫⲉ,O
ⲉⲧⲃⲉ,O
ϫⲉ,O
ⲟⲩⲇⲉ,O
ⲁⲛⲟⲛ,O
ϩⲱⲱ,O
ⲛ,O
ⲙⲡⲉ,O
ⲛ,O
ϣϭⲙϭⲟⲙ,O
ⲉ,O
ϩⲁⲣⲉϩ,O
ⲉ,O
ⲡⲁⲓ,abstract
·,O
ⲙⲏⲡⲟⲧⲉ,O
ⲉ,O
ⲛ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ⲉ,O
ⲡ,person
ⲉⲧ,O
ϩⲓⲧⲟⲩⲱ,O
ⲛ,person
ϫⲉ,O
ⲙⲡⲣ,O
ⲣ,O
ⲡⲁⲓ,abstract
·,O
ⲛ,O
ⲧⲛ,O
ϭⲛⲧ,O
ⲛ,O
ϩⲱⲱ,O
ⲛ,O
ⲙⲛⲛⲥⲁ,O
ⲛⲁⲓ,abstract
ⲉ,O
ⲛ,O
ⲉⲓⲣⲉ,O
ⲙⲙⲟ,O
ⲥ,O
ⲻ,O
,
ⲙⲡⲣ,O
ϥⲉϭ,O
ⲛⲉⲧⲛ,O
ⲉⲣⲏⲩ,O
ⲉⲓⲙⲏⲧⲓ,O
ϩⲛ,O
ⲟⲩ,abstract
ϣⲱⲛⲃ,abstract
ⲡⲣⲟⲥ,O
ⲟⲩⲟⲉⲓϣ,time
ϫⲉ,O
ⲉⲧⲉⲧⲛⲉ,O
ⲥⲣϥⲉ,O
ⲉ,O
ⲡⲉ,O
ϣⲗⲏⲗ,O
.,O
ⲁⲩⲱ,O
ⲟⲛ,O
ⲛ,O
ⲧⲉⲧⲛ,O
ⲉⲓ,O
ⲉⲧⲟⲩⲉⲛ,O
ⲛⲉⲧⲛ,O
ⲉⲣⲏⲩ,O
ϫⲉ,O
ⲛⲛⲉ,O
ⲡ,person-Satan
ⲥⲁⲧⲁⲛⲁⲥ,person-Satan
ⲡⲉⲓⲣⲁⲍⲉ,O
ⲙⲙⲱ,O
ⲧⲛ,O
ⲉⲧⲃⲉ,O
ⲧⲉⲧⲛ,abstract
ⲙⲛⲧⲁⲧⲁⲙⲁϩⲧⲉ,abstract
.,O
,
ⲛⲧⲉⲣ,O
ϥ,O
ϫⲓ,O
ⲛ,O
ⲛ,substance
ⲛⲟⲩⲃ,substance
ⲛϭⲓ,O
ⲓⲱϩⲁⲛⲛⲏⲥ,person-John_Calybite
ⲁ,O
ϥ,O
ⲉⲓ,O
ⲉ,O
ⲡ,place
ⲙⲁ,O
ⲉⲧⲉⲣⲉ,O
ⲡ,person
ⲙⲟⲛⲁⲭⲟⲥ,person
ⲛϩⲏⲧ,O
ϥ,place
·,O
ⲛⲧⲟϥ,O
ⲙⲛ,O
ⲡ,person
ϩⲙϩⲁⲗ,O
ⲉⲧ,O
ⲙⲟⲟϣⲉ,O
ⲛⲙⲙⲁ,O
ϥ,person
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ⲡⲁ,O
ϫⲟⲉⲓⲥ,person
ⲛ,O
ⲥⲟⲛ,person
ⲡⲉⲓ,person
ϩⲙϩⲁⲗ,O
ⲉⲧ,O
ⲕ,O
ⲛⲁⲩ,O
ⲉⲣⲟ,O
ϥ,person
ⲡⲱⲓ,person
ⲡⲉ,O
·,O
,
ⲁⲩⲱ,O
ⲁ,O
ⲥ,O
ϣⲉⲡ,O
ϩⲁϩ,abstract
ⲛ,O
ϩⲓⲥⲉ,abstract
ⲛⲧⲟⲟⲧ,O
ⲟⲩ,O
ⲛ,O
ϩⲁϩ,person
ⲛ,O
ⲥⲁⲉⲓⲛ,person
ⲁⲩⲱ,O
ⲁ,O
ⲥ,O
ϫⲟ,O
ⲉⲃⲟⲗ,O
ⲛ,O
ⲛ,person
ⲉⲧⲉ,O
ⲩⲛⲧⲁ,O
ⲥ,O
ⲥⲉ,O
ⲧⲏⲣ,O
ⲟⲩ,person
ⲉ,O
ⲙⲡ,O
ⲥ,O
ⲙⲧⲟⲛ,O
ⲗⲁⲁⲩ,abstract
.,O
ⲁⲗⲗⲁ,O
ⲛⲧ,O
ⲁ,O
ⲥ,O
ⲉⲓ,O
ⲛ,O
ⲧϩⲟ,abstract
.,O
,
ⲡ,place
ⲕⲁϩ,place
ϣⲁ,O
ϥ,O
ϯⲟⲩⲱ,O
ⲉϩⲣⲁⲓ,O
ⲙⲁⲩⲁⲁ,O
ϥ,O
ϣⲟⲣⲡ,O
ⲙⲉⲛ,O
ⲛ,O
ⲟⲩ,plant
ⲭⲟⲣⲧⲟⲥ,plant
ⲙⲛⲛⲥⲱ,O
ϥ,O
ⲟⲩ,plant
ϩⲙⲥ,plant
ⲁⲩⲱ,O
ⲟⲩ,plant
ⲥⲟⲩⲟ,O
ⲉ,O
ϥ,O
ⲙⲉϩ,O
ϩⲙ,O
ⲡ,plant
ϩⲙⲥ,plant
,
ⲡ,person
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ⲛⲁϩⲙⲉ,O
ⲧ,O
ⲉ,O
ⲡ,event
ⲙⲟⲩ,O
ⲙ,O
ⲙⲉϩⲥⲛⲁⲩ,event
·,O
ⲉⲧⲉ,O
ⲧ,place
ⲅⲉϩⲉⲛⲛⲁ,O
ⲛ,O
ⲥⲁⲧⲉ,abstract
ⲧⲉ,person
·,O
ⲉ,O
ⲁ,O
ⲕ,O
ⲧⲁϩⲟ,O
ⲓ,O
ⲉ,O
ⲣⲁⲧ,O
ⲉ,O
ⲓ,O
ⲟⲩⲁⲁⲃ,O
·,O
,
ⲁ,O
ϥ,O
ⲑⲉⲣⲁⲡⲟⲩ,O
ⲛ,O
ⲟⲩ,person
ⲙⲏⲏϣⲉ,O
ⲉ,O
ⲩ,O
ⲙⲟⲕϩ,O
ⲛ,O
ϣⲱⲛⲉ,O
ⲉ,O
ⲩ,O
ϣⲟⲃⲉ,person
ⲁⲩⲱ,O
ⲟⲩ,person
ⲙⲏⲏϣⲉ,O
ⲛ,O
ⲇⲁⲓⲙⲱⲛⲓⲟⲛ,person
ⲁ,O
ϥ,O
ⲛⲟϫ,O
ⲟⲩ,O
ⲉⲃⲟⲗ,O
ⲉ,O
ⲙⲁ,O
ϥ,O
ⲕⲁ,O
ⲛ,person
ⲇⲁⲓⲙⲱⲛⲓⲟⲛ,person
ⲉ,O
ϣⲁϫⲉ,O
ⲉⲃⲟⲗ,O
ϫⲉ,O
ⲉ,O
ⲩ,O
ⲥⲟⲟⲩⲛ,O
ⲙⲙⲟ,O
ϥ,O
,
ⲏ,O
ⲛⲉⲣ,O
ⲁ,O
ⲧϭⲁⲓⲉ,O
ⲛⲉ,person
ⲥⲛⲏⲩ,O
ⲉⲧ,O
ϩⲙ,O
ⲡ,place
ⲙⲁ,place
ⲛⲙⲙ,O
ⲉ,person
·,O
,
ⲡ,person
ⲅⲉⲛⲛⲁⲓⲟⲥ,O
ⲇⲉ,O
ⲁⲡⲁ,O
ⲃⲓⲕⲧⲱⲣ,person
·,O
ⲁ,O
ϥ,O
ⲕⲱ,O
ⲛⲁ,O
ϥ,O
ⲛ,O
ⲟⲩ,place
ⲉⲝⲉⲇⲣⲁ,place
ⲛϩⲟⲩⲛ,O
ⲙ,O
ⲡⲉϥ,place
ⲏⲓ,place
:,O
—,O
ⲉ,O
ϥ,O
ⲁⲛⲁⲭⲱⲣⲉⲓ,O
ⲛϩⲏⲧ,O
ⲥ,O
ⲁϫⲛ,O
ⲛⲉϥ,person
ⲉⲓⲟⲧⲉ,person
·,O
,
ⲟⲩ,O
ⲅⲁⲣ,O
ⲡⲉ,O
ⲛⲁⲩ,O
ⲉ,O
ⲙ,place
ⲡⲏⲩⲉ,place
ⲉ,O
ⲩ,O
ⲛⲁ,O
ⲡⲱϩ,O
.,O
ⲁⲩⲱ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲉ,O
ϥ,O
ⲟⲩⲱⲛϩ,O
ⲙⲙⲟ,O
ϥ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲟⲩ,abstract
ⲟⲣⲅⲏ,abstract
.,O
ⲙⲛ,O
ⲟⲩ,abstract
ⲁⲡⲉⲓⲗⲏ,abstract
,
ⲛⲉ,O
ⲩ,O
ⲛⲁ,O
ⲣ,O
ϩⲙⲉ,person
ⲇⲉ,O
ⲛ,O
ϣⲉ,person
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ⲕⲁⲁ,O
ⲩ,O
ⲉⲃⲟⲗ,O
.,O
,
ⲁ,O
ⲡ,person
ⲣⲣⲟ,person
ⲧⲁⲙⲓⲉ,O
ⲟⲩ,object
ⲛⲟϭ,O
ⲛ,O
ⲃⲟⲙⲱⲥ,O
ⲛ,O
ϩⲁⲧ,substance
ⲙⲛ,O
ⲟⲩ,object
ϣⲟⲩⲣⲏ,O
ⲛ,O
ⲛⲟⲩⲃ,substance
:,O
,
ⲁ,O
ⲓ,O
ⲃⲁⲡⲧⲓⲍⲉ,O
ⲇⲉ,O
ⲙ,O
ⲡ,place
ⲕⲉ,O
ⲏⲓ,O
ⲛ,O
ⲥⲧⲉⲫⲁⲛⲁ,person-Stephanas
ⲙⲛⲛⲥⲱ,O
ⲥ,O
ϭⲉ,O
ⲛ,O
ϯ,O
ⲥⲟⲟⲩⲛ,O
ⲁⲛ,O
ϫⲉ,O
ⲁ,O
ⲓ,O
ⲃⲁⲡⲧⲓⲍⲉ,O
ⲛ,O
ϭⲉ,O
.,O
,
ⲁⲩⲱ,O
ⲟⲛ,O
ϫⲉ,O
ⲱ,O
ⲡ,person
ⲣⲱⲙⲉ,person
ⲓⲏⲥⲟⲩⲥ,person-Jesus
ⲡⲉ,O
ⲧ,abstract
ⲙⲉ,abstract
·,O
,
ⲛϭⲓ,O
ⲁⲡⲁ,person
ⲃⲉⲛⲓⲁⲙⲓⲛ,person
ⲙⲛ,O
ⲛⲉϥ,person
ⲙⲁⲑⲏⲧⲏⲥ,person
·,O
ϫⲉ,O
ⲙⲟⲟϣⲉ,O
ϩⲛ,O
ⲧⲉ,place
ϩⲓⲏ,O
ⲙ,O
ⲡ,person
ⲣⲣⲟ,person
·,O
,
ⲉⲓⲧⲉ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲛⲉ,object
ϩⲛⲁⲁⲩ,O
ⲛ,O
ⲧ,abstract
ⲇⲓⲁⲕⲟⲛⲓⲁ,O
ⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
·,O
,
ϫⲉⲕⲁⲁⲥ,O
ⲉ,O
ⲩ,O
ⲛⲁⲩ,O
ⲉⲩⲉ,O
ⲛⲁⲩ,O
ⲁⲩⲱ,O
ⲛ,O
ⲥⲉ,O
ⲧⲙ,O
ⲛⲁⲩ,O
ⲁⲩⲱ,O
ⲉ,O
ⲩ,O
ⲥⲱⲧⲙ,O
ⲉⲩⲉ,O
ⲥⲱⲧⲙ,O
ⲛ,O
ⲥⲉ,O
ⲧⲙ,O
ⲛⲟⲉⲓ,O
.,O
ⲙⲏⲡⲱⲥ,O
ⲛ,O
ⲥⲉ,O
ⲕⲟⲧ,O
ⲟⲩ,O
ⲛ,O
ⲥⲉ,O
ⲕⲱ,O
ⲛⲁ,O
ⲩ,O
ⲉⲃⲟⲗ,O
.,O
,
ⲁⲩⲱ,O
ⲛ,O
ⲧⲉⲓ,O
ϩⲉ,O
ⲁ,O
ⲡ,person
ϫⲟⲉⲓⲥ,person
ϣⲱⲡ,O
ⲉⲣⲟ,O
ϥ,O
·,O
ⲙ,O
ⲡ,abstract
ⲥⲟⲟⲩⲧⲛ,O
ⲛ,O
ⲍⲁⲭⲁⲓⲟⲥ,person-Zacchaeus
·,O
,
ⲁ,O
ϥ,O
ϫⲟⲟ,O
ⲥ,O
ⲛϭⲓ,O
ⲟⲩ,person
ϩⲗⲗⲟ,person
ϫⲉ,O
ϩⲙ,O
ⲡⲉⲓⲣⲁⲥⲙⲟⲥ,event
ⲛⲓⲙ,event
ⲙⲡⲣ,O
ϭⲛⲁⲣⲓⲕⲉ,O
ⲉ,O
ⲣⲱⲙⲉ,person
·,O
,
ⲁ,O
ϥ,O
ϫⲟⲟ,O
ⲥ,O
ⲛϭⲓ,O
ⲟⲩ,person
ϩⲗⲗⲟ,person
·,O
ϫⲉ,O
ⲡ,person
ⲉⲧ,O
ⲟⲩ,O
ⲧⲁⲓⲟ,O
ⲙⲙⲟ,O
ϥ,O
ⲡⲁⲣⲁ,O
ⲡⲉϥ,abstract
ⲙⲡϣⲁ,abstract
·,O
ⲏ,O
ⲉ,O
ϥ,O
ϣⲟⲩϣⲟⲩ,O
ⲙⲙⲟ,O
ϥ,O
ⲉϫⲱ,O
ϥ,person
ϣⲁ,O
ϥ,O
ϯⲟⲥⲉ,O
ⲧⲱⲛⲟⲩ,O
,
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ϥ,O
",",O
ϫⲉ,O
ϯ,O
ⲛⲏⲩ,O
ⲛⲙⲙⲁ,O
ⲕ,O
ϣⲁ,O
ⲡ,place
ⲡⲁⲗⲁⲧⲓⲟⲛ,place
.,O
,
ⲡⲉϫⲉ,O
ⲡ,person
ⲥⲟⲛ,person
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ⲉⲧⲃⲉ,O
ⲟⲩ,O
·,O
,
ⲙⲁⲣⲉ,O
ⲡ,person-Devil
ⲇⲓⲁⲃⲟⲗⲟⲥ,person-Devil
ϫⲓϣⲓⲡⲉ,O
·,O
ⲛ,O
ⲥⲉ,O
ⲥⲱⲃⲉ,O
ⲛⲥⲁ,O
ⲡ,person-Satan
ⲥⲁⲧⲁⲛⲁⲥ,person-Satan
·,O
,
ⲡ,person
ⲉⲧ,O
ⲛⲁ,O
ⲧⲥⲉ,O
ⲧⲏⲛⲟⲩ,O
ⲅⲁⲣ,O
ⲛ,O
ⲟⲩ,object
ⲁⲡⲟⲧ,O
ⲙ,O
ⲙⲟⲟⲩ,substance
ϩⲙ,O
ⲡⲁ,abstract
ⲣⲁⲛ,abstract
ϫⲉ,O
ⲛⲧⲉⲧⲛ,O
ⲛⲁ,person
ⲡⲉ,person
ⲭⲣⲓⲥⲧⲟⲥ,person
ϩⲁⲙⲏⲛ,O
ϯ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ⲛⲏ,O
ⲧⲛ,O
ϫⲉ,O
ⲛ,O
ϥ,O
ⲛⲁ,O
ⲥⲱⲣⲙ,O
ⲁⲛ,O
ⲙ,O
ⲡⲉϥ,abstract
ⲃⲉⲕⲉ,abstract
.,O
,
ⲁⲛⲟⲛ,O
ϩⲉⲛ,person
ϣⲃⲣⲣϩⲱⲃ,O
ⲅⲁⲣ,O
ⲛⲧⲉ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲟⲩ,place
ⲙⲁ,O
ⲛ,O
ⲟⲩⲟⲉⲓⲉ,O
ⲛⲧⲉ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲡⲉ,O
.,O
ⲛⲧⲉⲧⲛ,O
ⲟⲩ,place
ⲕⲱⲧ,O
ⲛⲧⲉ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
.,O
,
ϫⲉ,O
ⲁⲙⲏⲓ,O
ⲧⲛ,O
ⲁⲣⲓⲑⲩⲥⲓⲁⲍⲉ,O
ⲱ,O
ⲛ,person
ⲣⲱⲙⲉ,O
ⲛ,O
ϩⲣⲱⲙⲁⲓⲟⲥ,person
·,O
,
ϫⲉⲕⲁⲁⲥ,O
ⲇⲉ,O
ⲉⲧⲉⲧⲛⲉ,O
ⲛⲁⲩ,O
ϫⲉ,O
ⲟⲩⲛⲧ,O
ϥ,O
ⲉⲝⲟⲩⲥⲓⲁ,person
ⲙⲙⲁⲩ,O
ⲛϭⲓ,O
ⲡ,person
ϣⲏⲣⲉ,O
ⲙ,O
ⲡ,O
ⲣⲱⲙⲉ,person
ⲉ,O
ⲕⲁⲛⲟⲃⲉ,O
ⲉⲃⲟⲗ,O
ϩⲓϫⲙ,O
ⲡ,place
ⲕⲁϩ,place
ⲡⲉϫⲁ,O
ϥ,O
ⲙ,O
ⲡ,person
ⲉⲧ,O
ⲥⲏϭ,person
,
ⲁⲛⲟⲕ,O
ⲇⲉ,O
ⲛⲉ,O
ⲓ,O
ⲟ,O
ⲛ,O
ⲟⲩϣⲏ,time
ⲛ,O
ⲣⲟⲉⲓⲥ,time
ⲛⲙⲙⲁ,O
ⲩ,O
·,O
ⲉ,O
ⲓ,O
ϫⲓⲥⲃⲱ,O
ⲛ,O
ⲕⲱⲧ,abstract
ⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲉⲃⲟⲗ,O
ϩⲓⲧⲟⲟⲧ,O
ⲟⲩ,O
·,O
ⲛ,O
ϩⲉⲛ,person
ⲛⲟϭ,O
ⲛ,O
ⲧⲉⲗⲓⲟⲥ,person
·,O
ⲛⲉ,O
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲛ,O
ⲛ,person
ⲁⲅⲅⲉⲗⲟⲥ,O
ⲙ,O
ⲡ,person
ϫⲟⲉⲓⲥ,person
·,O
,
ⲙⲛⲛⲥⲱ,O
ⲥ,O
ⲇⲉ,O
ⲉⲣⲉ,O
ⲡ,object
ⲣⲏ,object
ⲛⲁ,O
ϩⲱⲧⲡ,O
ⲁ,O
ⲓ,O
ϭⲱϣⲧ,O
ⲁ,O
ⲓ,O
ⲛⲁⲩ,O
ⲉ,O
ⲩ,animal
ⲁⲅⲉⲗⲏ,O
ⲛ,O
ϣⲟϣ,O
ⲉ,O
ⲁ,O
ⲥ,O
ⲉⲓ,O
ⲙ,O
ⲡ,place
ⲟⲩⲉ,place
·,O
ⲉⲣⲉ,O
ⲡ,person
ⲥⲟⲛ,O
ⲉⲧ,O
ⲙⲙⲁⲩ,O
ϩⲛ,O
ⲧⲉⲩ,place
ⲙⲏⲏⲧⲉ,place
·,O
,
ⲉⲧⲃⲉ,O
ⲡⲁⲓ,abstract
ⲁ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ϯ,O
ⲧⲏⲩⲧⲛ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ϩⲉⲛ,abstract
ⲡⲁⲑⲟⲥ,O
ⲉ,O
ⲩ,O
ⲥⲏϣ,O
ⲉⲧⲉ,O
ⲡ,abstract
ϫⲓⲟⲩⲉ,abstract
ⲡⲉ,O
ⲙⲛ,O
ⲡ,abstract
ϫⲱϩⲙ,abstract
ⲙⲛ,O
ⲡⲟⲛⲏⲣⲟⲛ,abstract
ⲛⲓⲙ,abstract
·,O
,
ⲉ,O
ϥ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
.,O
ϫⲉ,O
ⲟⲩ,object
ⲛⲟϭ,object
ⲧⲉ,O
ⲧ,object
ⲟⲓⲡⲉ,object
ⲉ,O
ϥ,O
ⲕⲓⲙ,O
ⲉⲣⲟ,O
ⲥ,O
ⲛ,O
ⲧⲉϥ,object
ϭⲓϫ,object
,
ⲁⲗⲗⲁ,O
ⲛⲧ,O
ⲁ,O
ⲛ,O
ϣⲧⲟⲣⲧⲣ,O
ⲁⲩⲱ,O
ⲁ,O
ⲛ,O
ⲥⲧⲱⲧ,O
ⲉ,O
ⲩ,abstract
ϣⲱⲥ,O
ⲙ,O
ⲡ,person
ϫⲟⲉⲓⲥ,person
·,O
,
ⲡ,person
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ϭⲟⲗⲡ,O
ⲥ,O
ⲛⲁ,O
ϥ,O
ⲉ,O
ⲥ,O
ⲙⲟⲟⲩⲧ,person
·,O
ⲉ,O
ⲁ,O
ϥ,O
ⲣⲛⲟⲙⲟⲥ,O
ⲛⲁ,O
ⲥ,O
ⲉ,O
ⲥ,O
ⲟⲙⲥ,O
ϩⲙ,O
ⲡ,place
ϣⲓⲕ,O
ⲛ,O
ⲧ,abstract
